match_id,player_id,player_name,team,opposition,date,format,venue,batting_position,runs,balls_faced,fours,sixes,dismissal_type,dismissed,balls_bowled,maidens,runs_conceded,wickets,wides,no_balls,dot_balls,fours_conceded,sixes_conceded,catches,run_outs,stumpings,team_won,player_of_match
406189,4329fbb5,SR Watson,Australia,West Indies,2009-11-26,Test,"Brisbane Cricket Ground, Woolloongabba",1.0,0,7,0,0,lbw,True,114,0,75,3,0,0,82,11,0,3,0,0,True,False
406189,fdedb37c,SM Katich,Australia,West Indies,2009-11-26,Test,"Brisbane Cricket Ground, Woolloongabba",2.0,92,136,13,1,caught,True,0,0,0,0,0,0,0,0,0,2,0,0,True,False
406189,7d415ea5,RT Ponting,Australia,West Indies,2009-11-26,Test,"Brisbane Cricket Ground, Woolloongabba",3.0,55,79,8,1,caught,True,0,0,0,0,0,0,0,0,0,0,0,0,True,False
406189,48fd7349,MEK Hussey,Australia,West Indies,2009-11-26,Test,"Brisbane Cricket Ground, Woolloongabba",4.0,66,132,9,0,caught and bowled,True,12,0,3,1,0,0,9,0,0,1,0,0,True,False
406189,f842c2cf,MJ Clarke,Australia,West Indies,2009-11-26,Test,"Brisbane Cricket Ground, Woolloongabba",5.0,41,94,3,0,caught,True,0,0,0,0,0,0,0,0,0,1,0,0,True,False
406189,99464591,MJ North,Australia,West Indies,2009-11-26,Test,"Brisbane Cricket Ground, Woolloongabba",6.0,79,157,7,0,caught,True,0,0,0,0,0,0,0,0,0,1,0,0,True,False
406189,b0c772ee,BJ Haddin,Australia,West Indies,2009-11-26,Test,"Brisbane Cricket Ground, Woolloongabba",7.0,38,75,6,1,caught,True,0,0,0,0,0,0,0,0,0,3,0,0,True,False
406189,f5180fe6,MG Johnson,Australia,West Indies,2009-11-26,Test,"Brisbane Cricket Ground, Woolloongabba",8.0,7,28,0,0,caught,True,169,6,110,4,0,0,126,19,0,0,0,0,True,False
406189,8ea6e670,NM Hauritz,Australia,West Indies,2009-11-26,Test,"Brisbane Cricket Ground, Woolloongabba",9.0,50,90,6,0,,False,120,4,57,5,0,5,95,7,0,0,0,0,True,False
406189,bd93fea4,PM Siddle,Australia,West Indies,2009-11-26,Test,"Brisbane Cricket Ground, Woolloongabba",10.0,20,33,3,0,,False,138,7,92,2,0,4,101,13,0,1,0,0,True,False
406189,f3171936,BW Hilfenhaus,Australia,West Indies,2009-11-26,Test,"Brisbane Cricket Ground, Woolloongabba",,0,0,0,0,,False,138,8,70,5,0,2,110,11,0,2,0,0,True,True
406189,db584dad,CH Gayle,West Indies,Australia,2009-11-26,Test,"Brisbane Cricket Ground, Woolloongabba",1.0,32,47,5,0,lbw,True,54,0,36,0,0,0,36,5,0,1,0,0,False,False
406189,d3a3e82d,AB Barath,West Indies,Australia,2009-11-26,Test,"Brisbane Cricket Ground, Woolloongabba",2.0,119,176,23,0,lbw,True,0,0,0,0,0,0,0,0,0,0,0,0,False,False
406189,24ecc358,TM Dowlin,West Indies,Australia,2009-11-26,Test,"Brisbane Cricket Ground, Woolloongabba",3.0,66,161,8,0,bowled,True,0,0,0,0,0,0,0,0,0,0,0,0,False,False
406189,881a9bdd,S Chanderpaul,West Indies,Australia,2009-11-26,Test,"Brisbane Cricket Ground, Woolloongabba",4.0,4,20,0,0,caught,True,0,0,0,0,0,0,0,0,0,0,0,0,False,False
406189,87e562a9,DJ Bravo,West Indies,Australia,2009-11-26,Test,"Brisbane Cricket Ground, Woolloongabba",5.0,23,44,3,0,caught,True,192,4,118,3,0,0,135,14,1,0,0,0,False,False
406189,749a1b3a,BP Nash,West Indies,Australia,2009-11-26,Test,"Brisbane Cricket Ground, Woolloongabba",6.0,25,83,2,0,lbw,True,0,0,0,0,0,0,0,0,0,0,0,0,False,False
406189,d1523761,D Ramdin,West Indies,Australia,2009-11-26,Test,"Brisbane Cricket Ground, Woolloongabba",7.0,70,82,11,0,caught,True,0,0,0,0,0,0,0,0,0,5,0,0,False,False
406189,364ee2cf,SJ Benn,West Indies,Australia,2009-11-26,Test,"Brisbane Cricket Ground, Woolloongabba",9.0,43,56,6,0,caught,True,204,5,86,2,0,0,149,7,0,0,0,0,False,False
406189,4180d897,JE Taylor,West Indies,Australia,2009-11-26,Test,"Brisbane Cricket Ground, Woolloongabba",8.0,8,12,2,0,caught,True,54,2,43,1,1,4,43,7,0,0,0,0,False,False
406189,78eb4223,KAJ Roach,West Indies,Australia,2009-11-26,Test,"Brisbane Cricket Ground, Woolloongabba",10.0,5,17,1,0,caught,True,150,3,76,1,0,6,112,8,0,0,0,0,False,False
406189,d68e7f48,R Rampaul,West Indies,Australia,2009-11-26,Test,"Brisbane Cricket Ground, Woolloongabba",11.0,1,4,0,0,caught,True,156,4,110,1,0,10,113,14,2,0,0,0,False,False
64051,72861603,GC Smith,South Africa,Pakistan,2003-10-24,Test,"Iqbal Stadium, Faisalabad",1.0,67,124,6,0,lbw,True,30,0,37,0,0,0,15,7,0,3,0,0,,False
64051,e1d1b294,HH Gibbs,South Africa,Pakistan,2003-10-24,Test,"Iqbal Stadium, Faisalabad",2.0,118,255,17,1,lbw,True,0,0,0,0,0,0,0,0,0,3,0,0,,False
64051,98ecf62a,HH Dippenaar,South Africa,Pakistan,2003-10-24,Test,"Iqbal Stadium, Faisalabad",3.0,25,67,4,0,lbw,True,0,0,0,0,0,0,0,0,0,1,0,0,,False
64051,86dc8f2e,JH Kallis,South Africa,Pakistan,2003-10-24,Test,"Iqbal Stadium, Faisalabad",6.0,53,134,5,0,lbw,True,246,9,108,2,0,0,194,17,0,0,0,0,,False
64051,ad48eb56,G Kirsten,South Africa,Pakistan,2003-10-24,Test,"Iqbal Stadium, Faisalabad",4.0,172,347,18,1,caught,True,0,0,0,0,0,0,0,0,0,0,0,0,,True
64051,a830c083,ND McKenzie,South Africa,Pakistan,2003-10-24,Test,"Iqbal Stadium, Faisalabad",5.0,62,212,6,1,caught,True,0,0,0,0,0,0,0,0,0,0,0,0,,False
64051,f3cb53a1,MV Boucher,South Africa,Pakistan,2003-10-24,Test,"Iqbal Stadium, Faisalabad",7.0,27,28,5,0,bowled,True,0,0,0,0,0,0,0,0,0,1,0,0,,False
64051,88fccd6c,SM Pollock,South Africa,Pakistan,2003-10-24,Test,"Iqbal Stadium, Faisalabad",8.0,46,88,5,0,run out,True,308,22,105,7,0,4,263,17,0,1,0,0,,False
64051,26ff4c29,RJ Peterson,South Africa,Pakistan,2003-10-24,Test,"Iqbal Stadium, Faisalabad",9.0,21,40,3,0,caught,True,138,7,61,1,0,0,109,8,1,1,0,0,,False
