player_id,player_name,format,matches,innings_batted,runs,balls_faced,fours,sixes,times_out,innings_bowled,balls_bowled,runs_conceded,wickets,maidens,catches,run_outs,stumpings,player_of_match_count,batting_avg,strike_rate,bowling_avg,economy
004c9e85,PJ Hughes,Test,26,26,1535,2871,199,11,26,0,0,0,0,0,15,0,0,1,59.03846153846154,53.46569139672588,,
00ea847a,MA Agarwal,Test,21,21,1488,2786,190,28,21,0,0,0,0,0,14,0,0,2,70.85714285714286,53.409906676238336,,
00ea9791,HP Tillakaratne,Test,2,2,70,180,9,0,2,0,0,0,0,0,0,0,0,0,35.0,38.88888888888889,,
012829ff,JW Hastings,Test,1,1,52,89,5,2,1,1,234,153,1,3,1,0,0,0,52.0,58.42696629213483,153.0,3.923076923076923
0164b064,MG Neser,Test,5,5,131,258,19,1,5,5,778,416,22,21,1,0,0,0,26.2,50.775193798449614,18.90909090909091,3.2082262210796917
0184dc35,R Dravid,Test,80,80,5925,13756,728,12,80,0,0,0,0,0,96,1,0,4,74.0625,43.07211398662402,,
024a173d,J Nyumbu,Test,3,3,38,129,2,2,3,3,663,379,5,11,2,0,0,0,12.666666666666666,29.457364341085274,75.8,3.429864253393665
02789d88,Shamsur Rahman,Test,6,6,305,641,40,3,6,1,6,5,0,0,7,0,0,0,50.833333333333336,47.581903276131044,,5.0
02e83ac5,Naeem Islam,Test,7,7,383,994,48,4,6,7,484,276,0,6,1,1,0,0,63.833333333333336,38.53118712273642,,3.421487603305785
03252e44,PA Jaques,Test,10,10,836,1568,92,2,10,0,0,0,0,0,6,0,0,0,83.6,53.316326530612244,,
034b4b7d,VRV Singh,Test,5,4,47,42,9,0,3,5,668,427,8,20,1,0,0,0,15.666666666666666,111.90476190476191,53.375,3.8353293413173652
03521fd3,HM Nicholls,Test,60,59,3358,6573,372,9,56,0,0,0,0,0,36,4,0,2,59.964285714285715,51.08778335615396,,
035cb925,AG Prince,Test,56,54,3261,7389,351,13,48,4,96,47,1,1,43,3,0,4,67.9375,44.13317092976045,47.0,2.9375
03806cf8,JR Hazlewood,Test,76,59,565,1286,81,2,39,76,15423,7144,297,625,21,2,0,1,14.487179487179487,43.93468118195957,24.053872053872055,2.7792258315502822
0404d43c,Liton Das,Test,52,52,3239,5399,390,23,52,1,12,13,0,0,114,8,16,2,62.28846153846154,59.9925912205964,,6.5
0443414a,Sajedul Islam,Test,3,3,18,47,2,0,3,3,330,232,3,8,0,0,0,0,6.0,38.297872340425535,77.33333333333333,4.218181818181818
047c67ba,Saqlain Mushtaq,Test,3,3,34,158,2,0,3,3,711,434,9,12,0,0,0,0,11.333333333333334,21.518987341772153,48.22222222222222,3.6624472573839664
047d9032,JJ Krejza,Test,2,2,71,146,8,0,2,2,743,562,13,8,3,0,0,1,35.5,48.63013698630137,43.23076923076923,4.53835800807537
0480aba6,Enamul Haque jnr,Test,13,13,56,258,7,0,9,13,2830,1487,26,68,1,1,0,0,6.222222222222222,21.705426356589147,57.19230769230769,3.152650176678445
05b1aef8,NG Smith,Test,8,8,210,401,23,4,8,8,1254,859,34,40,4,2,0,0,26.25,52.36907730673317,25.264705882352942,4.110047846889952
05d74535,Saeed Ajmal,Test,35,32,451,1085,44,4,27,35,11592,5003,178,362,6,4,0,2,16.703703703703702,41.566820276497694,28.10674157303371,2.589544513457557
05da443b,Adnan Akmal,Test,21,20,591,1343,73,0,19,0,0,0,0,0,66,2,11,0,31.105263157894736,44.00595681310499,,
05de1a5a,GC Wilson,Test,2,2,45,115,7,0,2,0,0,0,0,0,6,0,0,0,22.5,39.130434782608695,,
05e0fab5,CS Martin,Test,53,49,92,476,10,0,31,53,10877,5942,183,346,8,3,0,2,2.967741935483871,19.327731092436977,32.46994535519126,3.277742024455273
0605de92,HD Rutherford,Test,16,16,755,1340,98,9,16,1,6,2,0,0,11,0,0,0,47.1875,56.343283582089555,,2.0
07b6c3c1,LU Igalagamage,Test,3,3,266,366,33,5,3,0,0,0,0,0,3,0,0,0,88.66666666666667,72.6775956284153,,
08548b13,PHKD Mendis,Test,16,16,1453,2281,154,25,15,8,180,158,3,0,16,0,0,2,96.86666666666666,63.700131521262605,52.666666666666664,5.266666666666667
086f5984,Junaid Khan,Test,22,19,122,308,14,2,13,22,4605,2253,71,149,3,0,0,1,9.384615384615385,39.61038961038961,31.732394366197184,2.935504885993485
087210b1,DJ Vilas,Test,6,5,94,211,11,0,5,0,0,0,0,0,13,0,0,0,18.8,44.54976303317535,,
08a4f9ad,DC Thomas,Test,1,1,31,93,3,0,1,1,96,66,2,1,1,1,0,0,31.0,33.33333333333333,33.0,4.125
08bae9d5,PLS Gamage,Test,5,5,6,99,0,0,4,5,1112,573,10,39,0,0,0,0,1.5,6.0606060606060606,57.3,3.0917266187050356
